2026-05-18 15:00:36,612 | INFO | closed_loan_backfill.script_VAL2_collection_collection_trans_validation | loaded 5 env vars from /home/prince/Desktop/BACKFILL/.env
2026-05-18 15:00:36,672 | INFO | closed_loan_backfill.script_VAL2_collection_collection_trans_validation | loaded 134 collections from script_3 updated + script_4 generated outputs
2026-05-18 15:00:36,685 | INFO | closed_loan_backfill.script_VAL2_collection_collection_trans_validation | loaded 95 script_3 staged collection_trans from /home/prince/Desktop/BACKFILL/closed_loan_backfill/generated_DB_sheets/script_3/20260518_091255/collection_trans_20260518_091255.csv
2026-05-18 15:00:36,696 | INFO | closed_loan_backfill.script_VAL2_collection_collection_trans_validation | loaded 12 script_4 staged collection_trans from /home/prince/Desktop/BACKFILL/closed_loan_backfill/generated_sheets/script_4/script_4_generated_collection_trans_latest.csv
2026-05-18 15:00:38,364 | INFO | closed_loan_backfill.script_VAL2_collection_collection_trans_validation | === VAL2 batch totals (same 134 collection ids as pgAdmin list) ===
2026-05-18 15:00:38,364 | INFO | closed_loan_backfill.script_VAL2_collection_collection_trans_validation | collections_total_raw (SUM due+fine as stored): 664168.00
2026-05-18 15:00:38,364 | INFO | closed_loan_backfill.script_VAL2_collection_collection_trans_validation | sum_of_negative_due_plus_fine: -11550.00
2026-05-18 15:00:38,364 | INFO | closed_loan_backfill.script_VAL2_collection_collection_trans_validation | negative_due_batch_adjustment (add to raw for pgAdmin reconcile): 23100.00
2026-05-18 15:00:38,364 | INFO | closed_loan_backfill.script_VAL2_collection_collection_trans_validation | collections_total_reconciled: 687268.00
2026-05-18 15:00:38,364 | INFO | closed_loan_backfill.script_VAL2_collection_collection_trans_validation | collection_trans_total: 687268.00
2026-05-18 15:00:38,365 | INFO | closed_loan_backfill.script_VAL2_collection_collection_trans_validation | batch_totals_match: True
2026-05-18 15:00:38,616 | INFO | closed_loan_backfill.script_VAL2_collection_collection_trans_validation | === script_VAL2_collection_collection_trans_validation summary ===
2026-05-18 15:00:38,617 | INFO | closed_loan_backfill.script_VAL2_collection_collection_trans_validation | loaded records: 134
2026-05-18 15:00:38,617 | INFO | closed_loan_backfill.script_VAL2_collection_collection_trans_validation | matched count: 134
2026-05-18 15:00:38,617 | INFO | closed_loan_backfill.script_VAL2_collection_collection_trans_validation | mismatch count: 0
2026-05-18 15:00:38,617 | INFO | closed_loan_backfill.script_VAL2_collection_collection_trans_validation | extra_collection_trans count: 0
2026-05-18 15:00:38,617 | INFO | closed_loan_backfill.script_VAL2_collection_collection_trans_validation | missing_in_db count: 0
2026-05-18 15:00:38,617 | INFO | closed_loan_backfill.script_VAL2_collection_collection_trans_validation | validation report: /home/prince/Desktop/BACKFILL/closed_loan_backfill/generated_sheets/script_VAL2/script_VAL2_collection_trans_amount_validation_20260518_093038.xlsx
2026-05-18 15:00:38,617 | INFO | closed_loan_backfill.script_VAL2_collection_collection_trans_validation | latest validation report: /home/prince/Desktop/BACKFILL/closed_loan_backfill/generated_sheets/script_VAL2/script_VAL2_collection_trans_amount_validation_latest.xlsx
2026-05-18 15:00:38,617 | INFO | closed_loan_backfill.script_VAL2_collection_collection_trans_validation | audit files: {'matched': PosixPath('/home/prince/Desktop/BACKFILL/closed_loan_backfill/generated_sheets/script_VAL2/script_VAL2_collection_trans_validation_matched_20260518_093038.xlsx'), 'mismatch': PosixPath('/home/prince/Desktop/BACKFILL/closed_loan_backfill/generated_sheets/script_VAL2/script_VAL2_collection_trans_validation_mismatch_20260518_093038.xlsx'), 'extra_collection_trans': PosixPath('/home/prince/Desktop/BACKFILL/closed_loan_backfill/generated_sheets/script_VAL2/script_VAL2_collection_trans_validation_extra_collection_trans_20260518_093038.xlsx'), 'missing_in_db': PosixPath('/home/prince/Desktop/BACKFILL/closed_loan_backfill/generated_sheets/script_VAL2/script_VAL2_collection_trans_validation_missing_in_db_20260518_093038.xlsx')}
